gene_name	WT851_raw_counts	WT7001_raw_counts	IKDN852_raw_counts	IKDN7002_raw_counts	WT851_tpm	WT7001_tpm	IKDN852_tpm	IKDN7002_tpm	pvalue	adj_pvalue	log2_fold_change
4930430F08Rik	289	283	209	323	10.0737344817005	13.4800361996104	9.70365450192412	13.3407154057367	0.802594887204477	0.907017908827949	-0.102800368349855
4930430F21Rik	0	0	0	0	0	0	0	0	1	1	NA
4930430J02Rik	0	1	3	0	0	0.257965515869782	0.754340326314837	0	0.538750433481839	1	1.54936620008437
4930431F12Rik	0	0	0	0	0	0	0	0	1	1	NA
4930431P03Rik	3	3	0	0	0.110728316391129	0.151311056101125	0	0	0.0486950108076594	1	-4.0230737312357
4930431P22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930432J09Rik	0	0	0	0	0	0	0	0	1	1	NA
4930432K21Rik	31	51	31	26	1.0488048182699	2.3578442942669	1.39698278983933	1.04229407316309	0.448993987064616	0.673512189571278	-0.555018242631562
4930432L08Rik	0	0	0	0	0	0	0	0	1	1	NA
4930432M17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930432O09Rik	0	0	0	0	0	0	0	0	1	1	NA
4930433B08Rik	0	0	0	0	0	0	0	0	1	1	NA
4930433I11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930433N12Rik	0	0	0	0	0	0	0	0	1	1	NA
4930434J06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930435E12Rik	0	0	0	0	0	0	0	0	1	1	NA
4930435F18Rik	0	0	0	0	0	0	0	0	1	1	NA
4930438E09Rik	0	0	0	0	0	0	0	0	1	1	NA
4930440C22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930440I19Rik	0	0	1	0	0	0	0.108529403559684	0	0.620599496005851	1	1.45150291529194
4930441H08Rik	0	0	0	0	0	0	0	0	1	1	NA
4930441J16Rik	0	0	0	0	0	0	0	0	1	1	NA
4930442J19Rik	0	0	0	0	0	0	0	0	1	1	NA
4930442L01Rik	1	0	0	0	0.0409984786247291	0	0	0	0.63075693930351	1	-1.40458152096668
4930443O20Rik	0	0	0	1	0	0	0	0.0691243638799135	0.620879382272181	1	1.44990593739413
4930444F02Rik	0	0	0	0	0	0	0	0	1	1	NA
4930444G20Rik	0	0	0	0	0	0	0	0	1	1	NA
4930444M15Rik	0	0	0	3	0	0	0	0.180542473978976	0.344111439669832	1	3.03299519201776
4930444P10Rik	1	0	3	0	0.0457548380730228	0	0.182833031160186	0	0.514755009982002	1	1.62263958805312
4930445N18Rik	0	1	0	0	0	0.130005271304703	0	0	0.616373837026378	1	-1.48955953187614
4930447A16Rik	0	0	0	0	0	0	0	0	1	1	NA
4930447C04Rik	0	0	0	0	0	0	0	0	1	1	NA
4930447F24Rik	1	1	1	11	0.074738329806112	0.102130475589015	0.0995496575356175	0.974136942934012	0.151066651488763	0.367663441498862	2.59079176897256
4930447J18Rik	0	0	0	0	0	0	0	0	1	1	NA
4930447K03Rik	0	1	1	0	0	0.111667951908612	0.108846123608983	0	0.992977477162014	1	-0.0221047931074238
4930447M23Rik	0	0	0	0	0	0	0	0	1	1	NA
4930447N08Rik	1	13	13	26	0.0729217731788801	1.29542578932872	1.26269062145004	2.24654182609719	0.349750665777256	0.590027738122744	1.37232342009223
4930448C13Rik	0	0	0	0	0	0	0	0	1	1	NA
4930448F12Rik	0	0	0	0	0	0	0	0	1	1	NA
4930448H16Rik	0	0	0	0	0	0	0	0	1	1	NA
4930448I06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930448I18Rik	1	0	0	0	0.115076551646671	0	0	0	0.63075693930351	1	-1.40458152096668
4930448K20Rik	1	0	0	0	0.0586633259092667	0	0	0	0.63075693930351	1	-1.40458152096668
4930449E01Rik	0	0	0	0	0	0	0	0	1	1	NA
4930449E18Rik	0	0	0	0	0	0	0	0	1	1	NA
4930449I24Rik	0	0	0	0	0	0	0	0	1	1	NA
4930451G09Rik	26	38	202	70	0.773425265670615	1.54468727810128	8.00373606379139	2.46732856908473	0.0146547139732909	0.0803479103825669	2.06531288262402
4930451I11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930452A19Rik	0	0	0	0	0	0	0	0	1	1	NA
4930452B06Rik	0	4	3	44	0	0.168012666757487	0.122825263523638	1.60253190465837	0.0969328206322645	0.28167996449471	3.44222182718022
4930452G13Rik	0	0	0	0	0	0	0	0	1	1	NA
4930452N14Rik	0	0	0	0	0	0	0	0	1	1	NA
4930453H23Rik	0	0	0	0	0	0	0	0	1	1	NA
4930453L07Rik	0	0	1	0	0	0	0.0779204840320572	0	0.620599496005851	1	1.45150291529194
4930453N24Rik	895	723	529	718	56.7008031812614	62.5916555417529	44.6393877617255	53.898237030709	0.178873223262192	0.406432318110631	-0.360175621225495
4930455B14Rik	0	0	0	0	0	0	0	0	1	1	NA
4930455C13Rik	490	413	343	354	40.6747851027809	46.8480161404426	37.9244847519977	34.8190076397477	0.107471786745874	0.300391143755093	-0.360489105839655
4930455D15Rik	8	7	4	6	0.417161428688119	0.498797381709728	0.277824494276931	0.37072284538948	0.55822651548523	0.758333426107168	-0.573533211493102
4930455F16Rik	0	0	0	0	0	0	0	0	1	1	NA
4930455G09Rik	0	0	13	3	0	0	2.31996745759241	0.476263559746772	0.0120100429013558	0.0693438040682645	5.45212803438439
4930455H04Rik	0	17	5	12	0	1.45852700116211	0.418138322384283	0.892727210646417	0.948276068559045	0.976061676168839	-0.133510977772654
4930455J16Rik	0	0	0	0	0	0	0	0	1	1	NA
4930456L15Rik	0	0	1	0	0	0	0.0947449746570992	0	0.620599496005851	1	1.45150291529194
4930459C07Rik	0	0	0	0	0	0	0	0	1	1	NA
4930459L07Rik	0	0	0	0	0	0	0	0	1	1	NA
4930461G14Rik	0	0	0	1	0	0	0	0.128106929198295	0.620879382272181	1	1.44990593739413
4930463O16Rik	0	0	1	1	0	0	0.048126372073133	0.0428125092417529	0.283425795640479	1	2.45050071532959
4930465K10Rik	20	13	14	10	1.33236927362522	1.18345004703148	1.24227867643178	0.789366248906229	0.582480183038363	0.774522644820548	-0.430792657591589
4930465M20Rik	0	0	0	0	0	0	0	0	1	1	NA
4930467D21Rik	0	0	0	0	0	0	0	0	1	1	NA
4930467E23Rik	0	0	0	1	0	0	0	0.0386259542053067	0.620879382272181	1	1.44990593739413
4930467J12Rik	0	0	0	0	0	0	0	0	1	1	NA
4930467K11Rik	0	0	0	2	0	0	0	0.276882013872254	0.419847281862345	1	2.44832886723756
4930469K13Rik	0	8	0	1	0	1.32519081745516	0	0.143635041828392	0.26236834746528	0.502637721726377	-3.12898520273312
4930470G03Rik	256	368	754	429	6.70998626263023	13.1807902898083	26.3238491615619	13.3236402591124	0.0819215645892291	0.251599044295687	0.898622613033449
4930470H14Rik	0	0	1	0	0	0	0.064678505820829	0	0.620599496005851	1	1.45150291529194
4930470O06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930470P17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930471C04Rik	3	0	0	1	0.292703424049024	0	0	0.11560869220334	0.547164776278586	1	-1.47600108417481
4930471G03Rik	0	0	0	0	0	0	0	0	1	1	NA
4930471G24Rik	0	0	0	0	0	0	0	0	1	1	NA
4930471M09Rik	1	0	1	2	0.0757492179459602	0	0.100896136221852	0.179511422880208	0.428734731524472	1	1.61084009752131
4930473A02Rik	343	272	356	394	20.5814412620071	22.3029614577703	28.4529986892372	28.0131422077912	0.226308397030135	0.462721156799768	0.303337273866346
4930473O22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930474G06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930474H20Rik	0	0	0	0	0	0	0	0	1	1	NA
4930474M22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930474N05Rik	0	0	0	0	0	0	0	0	1	1	NA
4930474N09Rik	4	0	1	0	0.286221065424429	0	0.0953098935860597	0	0.455599350631653	1	-1.87745909861649
4930477N07Rik	0	0	0	0	0	0	0	0	1	1	NA
4930478L05Rik	3	7	1	5	0.134266195048593	0.428110059634721	0.0596131140490326	0.26515472559157	0.577267483487346	0.77084170100312	-0.779883431650886
4930478P22Rik	38	107	40	4	1.55263790986316	5.97423542711074	2.17692247217965	0.193655805422326	0.187639613510402	0.417450158794755	-1.78528527399893
4930479D17Rik	0	2	1	2	0	0.311518736939086	0.151823358303981	0.270119630901155	0.78348931847278	1	0.521411029049109
4930480E11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930480G23Rik	0	0	0	0	0	0	0	0	1	1	NA
4930480K15Rik	0	0	0	0	0	0	0	0	1	1	NA
4930480K23Rik	38	68	224	40	0.961223590086919	2.35050783204445	7.54718897190233	1.19890495618278	0.235342985153348	0.47245224838737	1.27935123282563
4930480M12Rik	0	0	0	0	0	0	0	0	1	1	NA
4930481A15Rik	165	227	115	143	6.41711603974145	12.0640678636973	5.95730959863608	6.58985602321842	0.215321855443507	0.45068289226628	-0.625104001981019
4930482G09Rik	0	1	0	0	0	0.139145035832792	0	0	0.616373837026378	1	-1.48955953187614
4930483J18Rik	3	0	4	6	0.230785392038654	0	0.409867454468989	0.54691804388503	0.241928089330506	0.479350609886692	1.82068057599929
4930483K19Rik	133	131	118	91	9.06146179997997	12.196350160283	10.7084105257616	7.346355752493	0.447802319111135	0.672677882956158	-0.334182560531964
4930483O08Rik	0	0	0	0	0	0	0	0	1	1	NA
4930484H19Rik	0	0	0	0	0	0	0	0	1	1	NA
4930486F22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930486I03Rik	0	0	0	0	0	0	0	0	1	1	NA
4930486L24Rik	8	9	11	55	0.493064608669523	0.75799845272082	0.903031522942315	4.01661747563401	0.0911105103463179	0.270200351751744	1.95074705142352
4930487D11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930487H11Rik	0	0	2	1	0	0	0.25088299343057	0.111590901330802	0.172430467769715	1	3.03605090333171
4930488B22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930488L21Rik	2	0	1	1	0.0902803682988392	0	0.0601256394787932	0.0534868801650056	0.969618786505838	1	0.0740002183309259
4930500F04Rik	0	0	0	0	0	0	0	0	1	1	NA
4930500G05Rik	2	1	4	0	0.135712249922569	0.0927258922149056	0.361530904911257	0	0.811898795995953	0.91182126770574	0.454310677780121
4930500L23Rik	0	0	0	0	0	0	0	0	1	1	NA
4930502A04Rik	0	0	0	0	0	0	0	0	1	1	NA
4930502E09Rik	0	1	0	2	0	0.152652466172943	0	0.264731606348605	0.693016058936527	1	0.967384904716127
4930502E18Rik	0	0	0	0	0	0	0	0	1	1	NA
4930503B20Rik	0	0	0	1	0	0	0	0.0985535485020549	0.620879382272181	1	1.44990593739413
4930503E14Rik	0	0	0	0	0	0	0	0	1	1	NA
4930503E24Rik	326	174	224	208	20.6064091503949	15.0295484528196	18.8594541577785	15.5787279678794	0.685961335683464	0.839825282441363	-0.166546947749605
4930503F20Rik	0	0	0	0	0	0	0	0	1	1	NA
4930503H13Rik	0	0	0	0	0	0	0	0	1	1	NA
4930503L19Rik	1141	1122	677	963	42.0397860364306	56.4910536923788	33.2246108782514	42.0421657366463	0.117080969998189	0.317454173775827	-0.463251938076345
4930503O07Rik	0	0	0	0	0	0	0	0	1	1	NA
4930504C09Rik	0	0	0	0	0	0	0	0	1	1	NA
4930504O13Rik	0	0	0	0	0	0	0	0	1	1	NA
4930505A04Rik	0	1	0	7	0	0.125048643313783	0	0.759012622995129	0.310783894287947	0.552033412406759	2.75537298188665
4930505G20Rik	0	0	0	0	0	0	0	0	1	1	NA
4930505K13Rik	0	0	0	0	0	0	0	0	1	1	NA
4930505K14Rik	0	0	1	0	0	0	0.21854260755866	0	0.620599496005851	1	1.45150291529194
4930505N22Rik	19	18	25	23	1.69258936515305	2.19120231401586	2.96643200079624	2.42778253627013	0.566478100804542	0.763938050076563	0.382589255015641
4930506A18Rik	0	0	1	0	0	0	0.10927130377933	0	0.620599496005851	1	1.45150291529194
4930506C21Rik	10	9	24	21	0.866040027856391	1.06510504232833	2.7685067646194	2.154969859514	0.0940232588100543	0.275653036409597	1.25471126058209
4930507D05Rik	126	95	85	96	4.82660338370306	4.97286465271092	4.33696957635791	4.35738808151356	0.514926874276857	0.724929379389636	-0.267769147549535
4930507D10Rik	0	0	0	0	0	0	0	0	1	1	NA
4930509E16Rik	23	66	10	29	1.62637651695927	6.37748080900295	0.941867130219142	2.42982612426363	0.24819061401055	0.485974912968247	-1.25775480589267
4930509G22Rik	4	10	14	11	0.135657460964182	0.463442287291292	0.632423662083358	0.442038725820682	0.436780569427603	0.662662122849641	0.794872159563904
4930509J09Rik	0	0	0	0	0	0	0	0	1	1	NA
4930509K18Rik	0	0	0	0	0	0	0	0	1	1	NA
4930511A02Rik	0	0	0	0	0	0	0	0	1	1	NA
4930511A08Rik	0	0	0	1	0	0	0	0.255228420479681	0.620879382272181	1	1.44990593739413
4930511E03Rik	0	0	0	1	0	0	0	0.0447567823682893	0.620879382272181	1	1.44990593739413
4930511M06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930512B01Rik	41	20	40	68	2.4375379977246	1.62483587490521	3.16755315131024	4.79027438862076	0.224118916250147	0.460452333117278	0.870482857042637
4930512J16Rik	6	0	1	1	0.271717140815321	0	0.0603201159407192	0.0536598835509841	0.47491066127247	0.694610629738784	-1.46046939613772
4930512M02Rik	0	0	1	0	0	0	0.15476322969576	0	0.620599496005851	1	1.45150291529194
4930513D17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930513N10Rik	318	262	262	171	9.54407670570141	10.7453374402493	10.4738047689707	6.08116590274738	0.311593137403913	0.552667095140676	-0.406513393087773
4930513O06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930515B02Rik	0	0	0	0	0	0	0	0	1	1	NA
4930515G01Rik	57	79	34	38	3.83066825121439	7.25502216832176	3.04351176990493	3.02598815320709	0.1322807481203	0.339643227466708	-0.938007532177239
4930515G16Rik	2	3	0	0	0.361315624525032	0.740610674593891	0	0	0.0732593679650059	1	-3.78060030295121
4930515L03Rik	0	0	0	0	0	0	0	0	1	1	NA
4930515L19Rik	0	0	0	0	0	0	0	0	1	1	NA
4930517E11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930517M08Rik	0	0	0	0	0	0	0	0	1	1	NA
4930518J21Rik	0	0	0	0	0	0	0	0	1	1	NA
4930518P08Rik	0	0	0	0	0	0	0	0	1	1	NA
4930519D14Rik	0	0	0	0	0	0	0	0	1	1	NA
4930519F16Rik	0	3	4	8	0	0.311659695643583	0.405045484416413	0.720644951942628	0.247912486642172	0.485974912968247	1.9198963693624
4930519F24Rik	0	0	0	0	0	0	0	0	1	1	NA
4930519G04Rik	0	0	1	0	0	0	0.0552016847903474	0	0.620599496005851	1	1.45150291529194
4930519H02Rik	0	0	0	0	0	0	0	0	1	1	NA
4930519K11Rik	0	0	6	7	0	0	1.45631863431715	1.511439453166	0.00700625182574205	0.0461495553802804	5.1507556459211
4930519L02Rik	0	0	0	0	0	0	0	0	1	1	NA
4930520O04Rik	41	41	75	28	2.83710147511109	3.87691996461629	6.91271509905483	2.29579435884523	0.681311789513911	0.837361142031262	0.331601124973208
4930520P13Rik	0	0	0	0	0	0	0	0	1	1	NA
4930521E06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930521O11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930521O17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930522H14Rik	0	0	0	0	0	0	0	0	1	1	NA
4930522O17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930522P08Rik	16	10	14	8	4.01222126338244	3.42670610632994	4.67615943576262	2.37705275193016	0.80665994173562	0.909397992712403	-0.210094453649377
4930523C07Rik	1928	2312	2013	973	40.1993898857262	65.8737258246381	55.9052493760185	24.0386023130862	0.258014338482573	0.497782705519598	-0.517769269807045
4930523O13Rik	0	0	0	0	0	0	0	0	1	1	NA
4930524B15Rik	0	0	0	0	0	0	0	0	1	1	NA
4930524B17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930524C18Rik	0	0	0	0	0	0	0	0	1	1	NA
4930524N10Rik	2	0	0	0	0.183820312258359	0	0	0	0.430316300304886	1	-2.32894405083959
4930524O05Rik	0	0	0	0	0	0	0	0	1	1	NA
4930524O08Rik	0	0	0	0	0	0	0	0	1	1	NA
4930525C09Rik	0	0	0	0	0	0	0	0	1	1	NA
4930525D18Rik	3	1	3	1	0.270986718393774	0.123435112432315	0.360947790548497	0.107031273104382	0.974598608532971	0.988729001193077	0.0478494699590727
4930525G20Rik	4	9	3	11	0.112608421852641	0.346230526494128	0.112493781906871	0.366933620595787	0.958979940760006	0.981409701920744	0.064042180066253
4930526H09Rik	0	0	0	0	0	0	0	0	1	1	NA
4930526I15Rik	386	324	370	231	26.842939340231	30.7892947666434	34.2721122317158	19.0343778154093	0.57033838090594	0.766015294537685	-0.226543302321169
4930526L06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930527F14Rik	0	0	0	1	0	0	0	0.136917584576445	0.620879382272181	1	1.44990593739413
4930527G23Rik	0	0	0	0	0	0	0	0	1	1	NA
4930528A17Rik	193	163	116	112	7.64409965181494	8.82203144441992	6.11960516177461	5.25618925344293	0.0705668703174154	0.22829273979216	-0.629800595172319
4930528D03Rik	0	0	0	0	0	0	0	0	1	1	NA
4930528G23Rik	0	0	0	0	0	0	0	0	1	1	NA
4930528H21Rik	0	0	0	0	0	0	0	0	1	1	NA
4930528P14Rik	0	0	0	0	0	0	0	0	1	1	NA
4930529C04Rik	1	2	3	1	0.0237977004821728	0.0650394643411066	0.0950938938272245	0.0281980407895398	0.797134237947096	0.903418803006709	0.400876616942238
4930529K09Rik	0	0	0	0	0	0	0	0	1	1	NA
4930529L06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930529N20Rik	0	0	0	0	0	0	0	0	1	1	NA
4930532I03Rik	0	0	0	0	0	0	0	0	1	1	NA
4930532M18Rik	0	0	0	0	0	0	0	0	1	1	NA
4930533B01Rik	0	0	0	1	0	0	0	0.0973011573676202	0.620879382272181	1	1.44990593739413
4930533N22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930533P14Rik	0	0	0	0	0	0	0	0	1	1	NA
4930534H03Rik	0	0	0	0	0	0	0	0	1	1	NA
4930539C22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930539E08Rik	116	27	3	19	2.12765991123146	0.676737046544855	0.0732928919672713	0.412935064575204	0.0385580981178537	0.154138047280324	-2.60886748949401
4930539J05Rik	294	189	129	177	49.793809504856	43.7423179682017	29.1014156129726	35.5210037615168	0.127802872889584	0.333265563432552	-0.627145167325395
4930539M17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930539N22Rik	0	0	0	0	0	0	0	0	1	1	NA
4930540M03Rik	0	0	0	0	0	0	0	0	1	1	NA
4930542C21Rik	0	0	0	0	0	0	0	0	1	1	NA
4930542D17Rik	0	0	37	21	0	0	3.0508998950562	1.54039849943153	4.5253058543067e-05	0.00077178094902988	7.30922420916283
4930542M03Rik	0	0	0	0	0	0	0	0	1	1	NA
4930543E12Rik	0	0	0	0	0	0	0	0	1	1	NA
4930543N07Rik	0	0	0	0	0	0	0	0	1	1	NA
4930544D05Rik	0	0	2	0	0	0	0.345885054312316	0	0.419553966727289	1	2.45264652154061
4930544G11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930544M13Rik	0	0	0	1	0	0	0	0.0708463231224736	0.620879382272181	1	1.44990593739413
4930545E07Rik	0	0	0	0	0	0	0	0	1	1	NA
4930545H06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930545L23Rik	0	0	1	0	0	0	0.0448292528325457	0	0.620599496005851	1	1.45150291529194
4930546C10Rik	0	0	0	0	0	0	0	0	1	1	NA
4930546K05Rik	0	0	0	0	0	0	0	0	1	1	NA
4930547E08Rik	1	1	0	0	0.156435535758045	0.213770306447026	0	0	0.287088753565618	1	-2.43490781255433
4930547E14Rik	0	1	0	0	0	0.21024662007702	0	0	0.616373837026378	1	-1.48955953187614
4930548G14Rik	0	0	0	0	0	0	0	0	1	1	NA
4930548H24Rik	1	1	0	0	0.0590343518637174	0.0806708746043943	0	0	0.287088753565618	1	-2.43490781255433
4930548J01Rik	0	0	2	0	0	0	0.307400590851742	0	0.419553966727289	1	2.45264652154061
4930548K13Rik	0	0	0	0	0	0	0	0	1	1	NA
4930549C15Rik	0	0	0	1	0	0	0	0.0788740760594893	0.620879382272181	1	1.44990593739413
4930549G23Rik	328	188	196	274	47.8366832053454	37.4676997528923	38.0749787391088	47.3501892577408	0.823998083823352	0.917492396560111	-0.0954838680753435
4930550C14Rik	0	3	1	7	0	0.280900459776639	0.0912673858646282	0.568330822112176	0.511417326758274	0.722702413160189	1.31700709557771
4930550C17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930550L24Rik	0	0	0	0	0	0	0	0	1	1	NA
4930552N02Rik	0	0	0	0	0	0	0	0	1	1	NA
4930552P12Rik	19	14	11	3	0.640494290264578	0.644913789674456	0.493913308896619	0.119830357929866	0.241451167340219	0.478980714021489	-1.21398825521501
4930553C11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930553E22Rik	0	0	1	0	0	0	0.208757117667974	0	0.620599496005851	1	1.45150291529194
4930553J12Rik	0	0	0	0	0	0	0	0	1	1	NA
4930553P18Rik	3	15	9	5	0.149832133237937	1.02373354246777	0.598718392170218	0.295895017797489	0.733126034352424	0.867081949605049	-0.442603192952621
4930554C24Rik	0	0	0	0	0	0	0	0	1	1	NA
4930554G24Rik	0	0	0	0	0	0	0	0	1	1	NA
4930554H23Rik	0	0	0	0	0	0	0	0	1	1	NA
4930554I06Rik	0	0	0	0	0	0	0	0	1	1	NA
4930555B11Rik	0	0	0	0	0	0	0	0	1	1	NA
4930555B12Rik	0	0	0	0	0	0	0	0	1	1	NA
4930555G01Rik	0	0	0	0	0	0	0	0	1	1	NA
4930555G21Rik	0	0	0	0	0	0	0	0	1	1	NA
4930555K05Rik	0	0	0	0	0	0	0	0	1	1	NA
4930555K19Rik	0	0	0	0	0	0	0	0	1	1	NA
4930556C24Rik	0	0	0	0	0	0	0	0	1	1	NA
4930556G01Rik	0	0	0	0	0	0	0	0	1	1	NA
4930556J02Rik	0	0	0	0	0	0	0	0	1	1	NA
4930556L07Rik	0	0	0	0	0	0	0	0	1	1	NA
4930556M19Rik	2	10	18	43	0.0841320808233049	0.574835526099415	1.00855717138739	2.14330526361755	0.0663489697107014	0.219797400598063	2.27097545190409
4930556N09Rik	0	0	0	0	0	0	0	0	1	1	NA
4930556N13Rik	3	1	0	1	0.244915109918571	0.111559431061276	0	0.0967338036803454	0.336367471060764	1	-1.95000836842416
4930557F10Rik	0	0	0	0	0	0	0	0	1	1	NA
4930557J02Rik	6	1	1	0	0.470621191608235	0.107184551411814	0.104476017805821	0	0.189452202008685	0.419484320665723	-2.72115020868555
4930557K07Rik	12	27	31	17	2.8158396436448	8.65769741110457	9.68912923790798	4.72671627871587	0.78976559971505	0.898759942933853	0.252802163550695
4930558C23Rik	0	0	0	0	0	0	0	0	1	1	NA
4930558F17Rik	0	0	0	0	0	0	0	0	1	1	NA
4930558G05Rik	0	0	0	0	0	0	0	0	1	1	NA
4930558J18Rik	56	95	36	56	2.29703585513472	5.32494735517336	1.96688346802794	2.72177182777159	0.299303469432282	0.540029997943721	-0.750058526068272
4930558K02Rik	1	0	0	0	0.0865148122575385	0	0	0	0.63075693930351	1	-1.40458152096668
4930559C10Rik	0	0	0	0	0	0	0	0	1	1	NA
4930562C15Rik	7	8	26	15	0.154301017820648	0.240975396614124	0.76337947830514	0.391783327159835	0.0967803424578677	0.281424354293163	1.44985442754148
4930562F07Rik	359	474	429	202	36.4668825756265	65.7952433644658	58.0440709371761	24.3130531625021	0.463133684819396	0.68440023458741	-0.419102951828599
4930563D23Rik	1	1	0	0	0.0313923328483071	0.0428978529753562	0	0	0.287088753565618	1	-2.43490781255433
4930563E18Rik	0	0	1	0	0	0	0.0721895581096994	0	0.620599496005851	1	1.45150291529194
4930563E22Rik	22	15	35	30	0.558347256630072	0.520217467803866	1.18316722883722	0.902166924354158	0.196635394081855	0.428047269979667	0.838184606495444
4930563F08Rik	0	0	0	0	0	0	0	0	1	1	NA
4930563H07Rik	0	0	0	0	0	0	0	0	1	1	NA
4930563J15Rik	0	1	0	0	0	0.111667951908612	0	0	0.616373837026378	1	-1.48955953187614
4930563M20Rik	0	0	0	0	0	0	0	0	1	1	NA
4930563M21Rik	0	2	0	1	0	0.293592466910622	0	0.127287831185518	0.663487881904013	1	-1.08270112681769
4930564C03Rik	0	0	0	0	0	0	0	0	1	1	NA
4930564D02Rik	0	0	0	0	0	0	0	0	1	1	NA
4930565D16Rik	0	0	0	0	0	0	0	0	1	1	NA
4930565N06Rik	12	35	50	22	0.417766511572664	1.66506958544213	2.31856226833888	0.907525838257629	0.595328725721851	0.783386462174282	0.552641465531328
